"Source","OriginalPath","RelativePath","Extension","SizeKB","LastWriteTime","SyntaxValid","ErrorCount","Errors","WebsitePath","CopiedToWebsite"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.1\internal\Microsoft.Graph.Identity.SignIns.internal.psm1","Modules\Microsoft.Graph.Identity.SignIns\2.35.1\internal\Microsoft.Graph.Identity.SignIns.internal.psm1",".psm1","15.71","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.1/internal/Microsoft.Graph.Identity.SignIns.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Identity.SignIns\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:04 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.0\Microsoft.Graph.Mail.psd1","Modules\Microsoft.Graph.Mail\2.35.0\Microsoft.Graph.Mail.psd1",".psd1","25.14","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.0/Microsoft.Graph.Mail.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.0\Microsoft.Graph.Mail.psm1","Modules\Microsoft.Graph.Mail\2.35.0\Microsoft.Graph.Mail.psm1",".psm1","16.28","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.0/Microsoft.Graph.Mail.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.0\custom\Microsoft.Graph.Mail.custom.psm1","Modules\Microsoft.Graph.Mail\2.35.0\custom\Microsoft.Graph.Mail.custom.psm1",".psm1","15.07","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.0/custom/Microsoft.Graph.Mail.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Mail\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","1569.44","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.0\internal\Microsoft.Graph.Mail.internal.psm1","Modules\Microsoft.Graph.Mail\2.35.0\internal\Microsoft.Graph.Mail.internal.psm1",".psm1","15.76","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.0/internal/Microsoft.Graph.Mail.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Mail\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.1\Microsoft.Graph.Mail.psd1","Modules\Microsoft.Graph.Mail\2.35.1\Microsoft.Graph.Mail.psd1",".psd1","25.13","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.1/Microsoft.Graph.Mail.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.1\Microsoft.Graph.Mail.psm1","Modules\Microsoft.Graph.Mail\2.35.1\Microsoft.Graph.Mail.psm1",".psm1","16.28","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.1/Microsoft.Graph.Mail.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.1\custom\Microsoft.Graph.Mail.custom.psm1","Modules\Microsoft.Graph.Mail\2.35.1\custom\Microsoft.Graph.Mail.custom.psm1",".psm1","15.01","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.1/custom/Microsoft.Graph.Mail.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Mail\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","1569.44","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.1\internal\Microsoft.Graph.Mail.internal.psm1","Modules\Microsoft.Graph.Mail\2.35.1\internal\Microsoft.Graph.Mail.internal.psm1",".psm1","15.71","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.1/internal/Microsoft.Graph.Mail.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Mail\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Mail\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:04 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Mail/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.0\Microsoft.Graph.Notes.psd1","Modules\Microsoft.Graph.Notes\2.35.0\Microsoft.Graph.Notes.psd1",".psd1","41.68","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.0/Microsoft.Graph.Notes.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.0\Microsoft.Graph.Notes.psm1","Modules\Microsoft.Graph.Notes\2.35.0\Microsoft.Graph.Notes.psm1",".psm1","16.34","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.0/Microsoft.Graph.Notes.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.0\custom\Microsoft.Graph.Notes.custom.psm1","Modules\Microsoft.Graph.Notes\2.35.0\custom\Microsoft.Graph.Notes.custom.psm1",".psm1","15.07","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.0/custom/Microsoft.Graph.Notes.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Notes\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","4897.74","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.0\internal\Microsoft.Graph.Notes.internal.psm1","Modules\Microsoft.Graph.Notes\2.35.0\internal\Microsoft.Graph.Notes.internal.psm1",".psm1","15.7","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.0/internal/Microsoft.Graph.Notes.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Notes\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.1\Microsoft.Graph.Notes.psd1","Modules\Microsoft.Graph.Notes\2.35.1\Microsoft.Graph.Notes.psd1",".psd1","41.62","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.1/Microsoft.Graph.Notes.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.1\Microsoft.Graph.Notes.psm1","Modules\Microsoft.Graph.Notes\2.35.1\Microsoft.Graph.Notes.psm1",".psm1","16.29","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.1/Microsoft.Graph.Notes.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.1\custom\Microsoft.Graph.Notes.custom.psm1","Modules\Microsoft.Graph.Notes\2.35.1\custom\Microsoft.Graph.Notes.custom.psm1",".psm1","15.01","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.1/custom/Microsoft.Graph.Notes.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Notes\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","4897.75","2/5/2026 5:14:10 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.1\internal\Microsoft.Graph.Notes.internal.psm1","Modules\Microsoft.Graph.Notes\2.35.1\internal\Microsoft.Graph.Notes.internal.psm1",".psm1","15.7","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.1/internal/Microsoft.Graph.Notes.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Notes\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Notes\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:04 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Notes/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.0\Microsoft.Graph.People.psd1","Modules\Microsoft.Graph.People\2.35.0\Microsoft.Graph.People.psd1",".psd1","18.98","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.0/Microsoft.Graph.People.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.0\Microsoft.Graph.People.psm1","Modules\Microsoft.Graph.People\2.35.0\Microsoft.Graph.People.psm1",".psm1","16.35","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.0/Microsoft.Graph.People.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.0\custom\Microsoft.Graph.People.custom.psm1","Modules\Microsoft.Graph.People\2.35.0\custom\Microsoft.Graph.People.custom.psm1",".psm1","15.01","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.0/custom/Microsoft.Graph.People.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.People\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","25.92","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.0\internal\Microsoft.Graph.People.internal.psm1","Modules\Microsoft.Graph.People\2.35.0\internal\Microsoft.Graph.People.internal.psm1",".psm1","15.76","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.0/internal/Microsoft.Graph.People.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.People\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.1\Microsoft.Graph.People.psd1","Modules\Microsoft.Graph.People\2.35.1\Microsoft.Graph.People.psd1",".psd1","18.97","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.1/Microsoft.Graph.People.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.1\Microsoft.Graph.People.psm1","Modules\Microsoft.Graph.People\2.35.1\Microsoft.Graph.People.psm1",".psm1","16.3","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.1/Microsoft.Graph.People.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.1\custom\Microsoft.Graph.People.custom.psm1","Modules\Microsoft.Graph.People\2.35.1\custom\Microsoft.Graph.People.custom.psm1",".psm1","15.01","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.1/custom/Microsoft.Graph.People.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.People\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","25.92","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.1\internal\Microsoft.Graph.People.internal.psm1","Modules\Microsoft.Graph.People\2.35.1\internal\Microsoft.Graph.People.internal.psm1",".psm1","15.71","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.1/internal/Microsoft.Graph.People.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.People\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.People\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:06 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.People/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.PersonalContacts\2.35.0\Microsoft.Graph.PersonalContacts.psd1","Modules\Microsoft.Graph.PersonalContacts\2.35.0\Microsoft.Graph.PersonalContacts.psd1",".psd1","22.39","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.PersonalContacts/2.35.0/Microsoft.Graph.PersonalContacts.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.PersonalContacts\2.35.0\Microsoft.Graph.PersonalContacts.psm1","Modules\Microsoft.Graph.PersonalContacts\2.35.0\Microsoft.Graph.PersonalContacts.psm1",".psm1","16.34","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.PersonalContacts/2.35.0/Microsoft.Graph.PersonalContacts.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.PersonalContacts\2.35.0\custom\Microsoft.Graph.PersonalContacts.custom.psm1","Modules\Microsoft.Graph.PersonalContacts\2.35.0\custom\Microsoft.Graph.PersonalContacts.custom.psm1",".psm1","15.09","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.PersonalContacts/2.35.0/custom/Microsoft.Graph.PersonalContacts.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.PersonalContacts\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.PersonalContacts\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","619.2","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.PersonalContacts/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
